2198,2,"T","YL","none"
"wheat","corn"
1205,11,620270.063,4201787.501,0.000,0.000
1206,11,620274.319,4201787.141,0.000,0.000
1207,11,620278.971,4201786.949,0.000,0.000
1208,11,620284.057,4201786.659,0.000,0.000
1209,11,620288.649,4201786.964,0.000,0.000
1210,11,620293.023,4201787.332,0.000,0.000
1211,11,620297.78,4201787.225,0.000,0.000
1212,11,620302.599,4201786.98,0.000,0.000
1213,11,620307.355,4201786.631,0.000,0.000
1214,11,620312.411,4201786.668,0.000,0.000
1215,11,620317.307,4201787.169,0.000,0.000
1216,11,620322.198,4201787.402,0.000,0.000
1217,11,620326.7,4201787.211,0.000,0.000
1218,11,620331.624,4201787.153,0.000,0.000
1219,11,620336.191,4201787.109,0.000,0.000
1220,11,620340.652,4201787.384,0.000,0.000
1221,11,620345.498,4201786.881,0.000,0.000
1222,11,620350.523,4201786.853,0.000,0.000
1223,11,620355.012,4201786.903,0.000,0.000
1224,11,620359.987,4201787.417,0.000,0.000
1225,11,620364.969,4201787.201,0.000,0.000
1226,11,620369.753,4201787.063,0.000,0.000
1227,11,620374.672,4201787.134,0.000,0.000
1228,11,620379.404,4201787.645,0.000,0.000
1229,11,620383.836,4201787.446,0.000,0.000
1230,11,620388.44,4201787.682,0.000,0.000
1231,11,620393.19,4201787.167,0.000,0.000
1232,11,620398.112,4201787.651,0.000,0.000
1233,11,620402.38,4201787.231,0.000,0.000
1234,11,620406.103,4201787.508,0.000,0.000
1235,11,620411.172,4201787.657,0.000,0.000
1236,11,620415.514,4201787.544,0.000,0.000
1237,11,620419.302,4201787.846,0.000,0.000
1238,11,620422.112,4201787.537,0.000,0.000
1239,11,620422.046,4201783.566,0.000,0.000
1240,11,620421.622,4201777.793,0.000,0.000
1241,11,620420.494,4201772.645,0.000,0.000
1242,11,620420.205,4201767.669,0.000,0.000
1243,11,620419.419,4201764.184,0.000,0.000
1244,11,620419.157,4201759.645,0.000,0.000
1245,12,620417.431,4201755.63,0.000,0.000
1246,12,620413.182,4201756.136,0.000,12.473
1247,12,620409.89,4201756.211,0.000,19.285
1248,12,620409.509,4201756.358,0.000,20.238
1249,12,620409.215,4201755.969,0.000,3.028
1250,12,620405.293,4201755.886,0.000,0.795
1251,12,620400.966,4201755.691,0.000,3.278
1252,12,620396.353,4201755.57,0.000,0.000
1253,12,620391.929,4201755.814,0.000,0.000
1254,12,620387.804,4201755.838,0.000,0.000
1255,12,620382.958,4201755.741,0.000,0.000
1256,12,620378.444,4201755.857,0.000,0.000
1257,12,620373.986,4201755.432,0.000,0.000
1258,12,620369.092,4201755.556,0.000,0.000
1259,12,620364.525,4201755.167,0.000,0.000
1260,12,620360.42,4201755.163,0.000,0.000
1261,12,620355.841,4201755.373,0.000,0.000
1262,12,620351.113,4201755.397,0.000,0.000
1263,12,620346.358,4201755.395,0.000,0.000
1264,12,620341.579,4201755.259,0.000,0.000
1265,12,620337.102,4201755.159,0.000,0.000
1266,12,620332.599,4201755.278,0.000,0.000
1267,12,620327.913,4201755.396,0.000,0.000
1268,12,620323.322,4201755.5,0.000,0.000
1269,12,620318.715,4201755.359,0.000,0.000
1270,12,620314.276,4201755.414,0.000,0.000
1271,12,620309.814,4201755.094,0.000,0.000
1272,12,620305.45,4201755.224,0.000,0.000
1273,12,620301.037,4201754.936,0.000,0.000
1274,12,620296.631,4201755.037,0.000,0.000
1275,12,620291.874,4201755.067,0.000,0.000
1276,12,620287.003,4201755.237,0.000,2.810
1277,12,620282.691,4201754.993,0.000,0.000
1278,12,620277.812,4201754.885,0.000,0.000
1279,12,620272.627,4201754.863,0.000,0.000
1280,12,620268.519,4201754.681,0.000,0.000
1281,12,620263.72,4201755.055,0.000,0.000
1282,12,620259.715,4201754.844,0.000,0.000
1283,12,620255.093,4201754.895,0.000,0.000
1284,12,620250.13,4201755.04,0.000,0.000
1285,12,620245.172,4201755.227,0.000,0.000
1286,12,620240.529,4201754.759,0.000,0.000
1287,12,620235.86,4201754.766,0.000,0.000
1288,12,620231.275,4201754.954,0.000,0.000
1289,12,620226.882,4201754.525,0.000,0.000
1290,12,620222.218,4201754.565,0.000,0.000
1291,12,620217.625,4201754.917,0.000,0.000
1292,12,620212.65,4201754.836,0.000,0.000
1293,12,620208.151,4201754.883,0.000,0.000
1294,12,620203.6,4201754.836,0.000,0.000
1295,12,620198.891,4201754.893,0.000,0.000
1296,12,620194.563,4201754.944,0.000,0.000
1297,12,620190.06,4201754.76,0.000,0.000
1298,12,620185.465,4201754.964,0.000,0.000
1299,12,620180.751,4201754.984,0.000,0.000
1300,12,620176.134,4201754.823,0.000,0.000
1301,12,620171.624,4201754.77,0.000,0.000
1302,12,620166.635,4201754.799,35.482,100.000
1303,12,620161.803,4201754.762,0.000,0.000
1304,12,620157.265,4201754.635,0.000,0.000
1305,12,620152.244,4201754.197,0.000,0.000
1306,12,620147.624,4201754.329,0.000,0.000
1307,12,620143.256,4201754.664,0.000,0.000
1308,12,620138.404,4201754.613,0.000,0.000
1309,12,620133.902,4201754.529,0.000,0.000
1310,12,620129.044,4201754.651,0.000,0.000
1311,12,620124.702,4201754.278,0.000,0.000
1312,12,620120.351,4201754.153,0.000,0.000
1313,12,620115.828,4201754.253,0.000,0.000
1314,12,620111.3,4201754.266,0.000,0.000
1315,12,620106.844,4201754.617,0.000,0.000
1316,12,620102.648,4201754.305,0.000,0.000
1317,12,620098.17,4201754.23,0.000,0.000
1318,12,620093.793,4201754.459,0.000,0.000
1319,12,620089.227,4201754.235,0.000,0.000
1320,12,620085.109,4201754.158,0.000,0.000
1321,12,620080.755,4201754.221,0.000,0.000
1322,12,620076.388,4201754.249,0.000,0.000
1323,12,620071.965,4201754.409,0.000,0.000
1324,12,620067.477,4201754.161,0.000,0.000
1325,12,620062.992,4201754.253,0.000,0.000
1326,12,620058.525,4201754.135,0.000,0.000
1327,12,620053.869,4201754.199,0.000,0.000
1328,12,620049.77,4201754.198,0.000,0.000
1329,12,620045.548,4201754.099,0.000,0.000
1330,12,620041.432,4201754.224,0.000,0.000
1331,12,620037.189,4201753.986,0.000,0.000
1332,12,620033.083,4201754.038,0.000,0.000
1333,12,620028.596,4201754.013,0.000,0.000
1334,12,620023.966,4201753.88,0.000,0.000
1335,12,620019.957,4201754.039,0.000,0.000
1336,12,620015.686,4201754.273,0.000,0.000
1337,12,620011.382,4201754.02,0.000,0.000
1338,12,620006.941,4201754.433,0.000,0.000
1339,12,620002.607,4201754.346,0.000,0.000
1340,12,619997.836,4201753.986,0.000,0.000
1341,12,619993.594,4201754.038,0.000,0.000
1342,12,619989.172,4201754.1,0.000,0.000
1343,12,619984.777,4201753.579,0.000,0.000
1344,12,619980.34,4201753.623,0.000,0.000
1345,12,619975.969,4201754.163,0.000,0.000
1346,12,619973.993,4201753.716,0.000,0.000
1347,12,619974.136,4201753.791,0.000,4.629
1348,12,619974.135,4201753.275,0.000,0.000
1349,12,619974.847,4201753.556,0.000,0.000
1350,12,619974.452,4201750.529,0.000,0.000
1351,12,619974.201,4201746.328,0.000,0.000
1352,12,619973.92,4201742.327,0.000,0.000
1353,12,619973.593,4201738.086,0.000,0.000
1354,12,619973.131,4201732.461,0.000,2.378
1355,12,619972.257,4201728.303,0.000,0.000
1356,13,619971.562,4201723.119,0.000,0.000
1357,13,619974.787,4201721.511,0.000,0.000
1358,13,619976.795,4201721.966,0.000,0.000
1359,13,619980.755,4201721.729,0.000,13.725
1360,13,619985.022,4201721.505,45.297,100.000
1361,13,619989.162,4201721.411,51.041,100.000
1362,13,619993.182,4201721.507,46.403,100.000
1363,13,619996.086,4201721.762,0.000,0.000
1364,13,619999.866,4201721.679,0.000,0.000
1365,13,620004.559,4201721.393,0.000,0.000
1366,13,620008.686,4201721.583,0.000,0.000
1367,13,620012.992,4201721.648,0.000,0.000
1368,13,620017.166,4201721.483,0.000,0.000
1369,13,620021.498,4201721.845,0.000,0.000
1370,13,620026.204,4201721.845,0.000,0.000
1371,13,620030.754,4201721.633,0.000,0.000
1372,13,620034.987,4201721.599,0.000,0.000
1373,13,620039.303,4201721.518,0.000,0.000
1374,13,620043.836,4201721.486,0.000,0.000
1375,13,620047.864,4201721.725,0.000,0.000
1376,13,620052.201,4201721.891,0.000,0.000
1377,13,620056.896,4201722.075,0.000,0.000
1378,13,620060.961,4201721.764,0.000,0.000
1379,13,620065.484,4201721.468,0.000,0.000
1380,13,620070.129,4201721.482,0.000,0.000
1381,13,620074.695,4201721.716,0.000,0.000
1382,13,620079.061,4201721.678,0.000,0.000
1383,13,620083.106,4201721.95,0.000,0.000
1384,13,620087.626,4201721.616,0.000,0.000
1385,13,620091.955,4201721.719,0.000,0.000
1386,13,620096.927,4201721.711,0.000,0.000
1387,13,620101.128,4201722.232,0.000,0.000
1388,13,620105.424,4201722.194,0.000,0.000
1389,13,620109.943,4201721.675,0.000,0.000
1390,13,620114.541,4201721.786,0.000,0.000
1391,13,620118.59,4201721.966,0.000,0.000
1392,13,620123.344,4201721.726,0.000,0.000
1393,13,620127.4,4201722.022,0.000,0.000
1394,13,620131.994,4201722.23,0.000,0.000
1395,13,620136.079,4201722.135,0.000,0.000
1396,13,620140.234,4201722.435,0.000,0.000
1397,13,620144.807,4201722.195,0.000,0.000
1398,13,620149.027,4201722.209,0.000,0.000
1399,13,620153.569,4201722.18,0.000,0.000
1400,13,620157.821,4201722.348,0.000,0.000
1401,13,620162.258,4201722.281,0.000,0.000
1402,13,620166.528,4201722.066,0.000,0.000
1403,13,620170.593,4201722.314,0.000,0.000
1404,13,620174.877,4201722.493,0.000,0.000
1405,13,620178.749,4201722.043,0.000,0.000
1406,13,620182.829,4201722.25,0.000,0.000
1407,13,620186.716,4201722.159,0.000,0.000
1408,13,620190.085,4201722.515,0.000,0.000
1409,13,620194.381,4201722.356,0.000,0.000
1410,13,620198.481,4201722.436,0.000,0.000
1411,13,620202.55,4201722.666,0.000,0.000
1412,13,620206.563,4201722.674,0.000,0.000
1413,13,620210.808,4201722.366,0.000,0.000
1414,13,620214.976,4201722.372,0.000,0.000
1415,13,620218.977,4201722.695,0.000,0.000
1416,13,620222.976,4201722.694,0.000,0.000
1417,13,620227.392,4201722.605,0.000,0.000
1418,13,620231.379,4201722.881,0.000,0.000
1419,13,620235.307,4201722.603,0.000,0.000
1420,13,620239.746,4201722.338,0.000,0.000
1421,13,620244.288,4201722.405,0.000,0.000
1422,13,620248.517,4201722.693,0.000,0.000
1423,13,620252.506,4201722.635,0.000,0.000
1424,13,620257.042,4201722.594,0.000,0.000
1425,13,620261.486,4201722.748,0.000,0.000
1426,13,620265.769,4201722.868,0.000,0.000
1427,13,620270.23,4201722.677,0.000,0.000
1428,13,620274.427,4201722.72,0.000,0.000
1429,13,620279.092,4201722.785,0.000,0.000
1430,13,620283.492,4201722.733,0.000,0.000
1431,13,620288.009,4201722.602,0.000,0.000
1432,13,620292.291,4201722.68,0.000,0.000
1433,13,620296.917,4201723.025,0.000,0.000
1434,13,620301.427,4201723.242,0.000,0.000
1435,13,620306.273,4201722.926,0.000,0.000
1436,13,620310.501,4201722.836,0.000,0.000
1437,13,620314.776,4201722.816,0.000,0.000
1438,13,620319.307,4201722.92,0.000,0.000
1439,13,620323.727,4201722.817,0.000,0.000
1440,13,620328.286,4201722.844,0.000,0.000
1441,13,620332.002,4201723.233,0.000,0.000
1442,13,620337.069,4201723.282,0.000,0.000
1443,13,620341.674,4201722.822,0.000,0.000
1444,13,620346.064,4201722.981,0.000,0.000
1445,13,620350.622,4201722.9,0.000,0.000
1446,13,620354.908,4201723.306,0.000,0.000
1447,13,620359.551,4201722.677,0.000,0.000
1448,13,620363.36,4201723.218,0.000,0.000
1449,13,620367.686,4201723.248,0.000,0.000
1450,13,620372.448,4201723.216,0.000,0.000
1451,13,620376.918,4201723.197,0.000,0.000
1452,13,620381.256,4201722.997,0.000,0.000
1453,13,620385.425,4201723.231,0.000,0.000
1454,13,620389.83,4201723.125,0.000,0.000
1455,13,620394.022,4201722.91,0.000,0.000
1456,13,620398.637,4201723.228,0.000,0.000
1457,13,620402.877,4201723.19,0.000,0.000
1458,13,620406.9,4201723.578,0.000,0.000
1459,13,620410.118,4201723.524,0.000,0.000
1460,13,620411.25,4201723.986,0.000,4.022
1461,13,620411.148,4201723.044,0.000,0.000
1462,13,620410.674,4201722.868,0.000,0.000
1463,13,620410.21,4201721.528,0.000,0.000
1464,13,620410.032,4201717.234,0.000,0.000
1465,13,620409.175,4201712.533,0.000,0.000
1466,13,620407.92,4201706.408,0.000,0.000
1467,13,620406.378,4201701.375,0.000,0.000
1468,13,620404.322,4201698.144,0.000,0.000
1469,14,620401.817,4201693.433,0.000,0.000
1470,14,620398.247,4201692.175,0.000,0.000
1471,14,620393.483,4201691.777,0.000,0.000
1472,14,620388.559,4201692.032,0.000,0.000
1473,14,620383.863,4201691.876,0.000,0.000
1474,14,620379.297,4201691.844,0.000,0.000
1475,14,620374.594,4201692.315,0.000,0.000
1476,14,620369.91,4201692.131,0.000,0.000
1477,14,620365.106,4201691.99,0.000,0.000
1478,14,620360.276,4201692.02,0.000,0.000
1479,14,620355.382,4201691.977,0.000,0.000
1480,14,620350.753,4201691.86,0.000,0.000
1481,14,620346.049,4201691.822,0.000,0.000
1482,14,620341.443,4201691.811,0.000,0.000
1483,14,620336.867,4201691.807,0.000,0.000
1484,14,620332.665,4201692.066,0.000,0.000
1485,14,620328.343,4201691.816,0.000,0.000
1486,14,620323.401,4201691.819,0.000,0.000
1487,14,620318.73,4201691.759,0.000,0.000
1488,14,620314.268,4201691.934,0.000,0.000
1489,14,620309.281,4201691.785,0.000,0.000
1490,14,620304.839,4201691.872,0.000,0.000
1491,14,620300.483,4201691.845,0.000,0.000
1492,14,620300.295,4201692.607,0.000,6.926
1493,14,620299.705,4201692.129,0.000,6.517
1494,14,620296.854,4201691.518,0.000,0.000
1495,14,620292.749,4201691.62,0.000,0.000
1496,14,620288.222,4201691.738,0.000,0.000
1497,14,620283.725,4201691.777,0.000,0.000
1498,14,620278.952,4201691.524,0.000,0.000
1499,14,620274.204,4201691.444,0.000,0.000
1500,14,620269.464,4201691.624,0.000,0.000
1501,14,620264.345,4201691.634,0.000,0.000
1502,14,620259.605,4201691.549,0.000,0.000
1503,14,620254.888,4201691.48,0.000,0.000
1504,14,620250.013,4201691.577,0.000,0.000
1505,14,620245.187,4201691.547,0.000,0.000
1506,14,620240.406,4201691.817,0.000,0.000
1507,14,620235.532,4201691.374,0.000,0.000
1508,14,620230.812,4201691.549,0.000,0.000
1509,14,620225.905,4201691.547,0.000,0.000
1510,14,620221.056,4201691.4,0.000,0.000
1511,14,620216.417,4201691.24,0.000,0.000
1512,14,620211.655,4201691.597,0.000,0.000
1513,14,620206.705,4201691.34,0.000,0.000
1514,14,620202.023,4201691.323,0.000,0.000
1515,14,620197.359,4201691.376,0.000,0.000
1516,14,620192.406,4201691.248,0.000,0.000
1517,14,620187.668,4201691.107,0.000,0.000
1518,14,620183.215,4201691.218,0.000,0.000
1519,14,620178.685,4201691.608,0.000,0.000
1520,14,620173.883,4201691.484,0.000,0.000
1521,14,620169.385,4201690.863,0.000,0.000
1522,14,620164.801,4201691.042,0.000,0.000
1523,14,620160.157,4201691.249,0.000,0.000
1524,14,620155.395,4201691.299,0.000,0.000
1525,14,620150.963,4201691.008,0.000,0.000
1526,14,620146.279,4201691.085,0.000,0.000
1527,14,620141.737,4201690.992,0.000,0.000
1528,14,620136.852,4201691.076,0.000,0.000
1529,14,620132.106,4201691.065,0.000,0.000
1530,14,620127.413,4201690.981,0.000,0.000
1531,14,620122.88,4201691.183,0.000,0.000
1532,14,620118.109,4201690.966,0.000,0.000
1533,14,620113.398,4201690.708,0.000,0.000
1534,14,620108.764,4201691.047,0.000,0.000
1535,14,620103.892,4201691.226,0.000,0.000
1536,14,620099.207,4201691.058,0.000,0.000
1537,14,620094.224,4201691.128,0.000,0.000
1538,14,620089.361,4201691.261,0.000,0.000
1539,14,620084.719,4201690.881,0.000,0.000
1540,14,620079.901,4201691.118,0.000,0.000
1541,14,620075.19,4201691.311,0.000,0.000
1542,14,620070.315,4201690.636,0.000,0.000
1543,14,620065.846,4201690.877,0.000,0.000
1544,14,620061.25,4201691.354,0.000,0.000
1545,14,620056.376,4201691.005,0.000,0.000
1546,14,620051.639,4201690.773,0.000,0.000
1547,14,620046.851,4201690.764,0.000,0.000
1548,14,620041.866,4201691.049,0.000,0.000
1549,14,620036.992,4201690.875,0.000,0.000
1550,14,620032.138,4201690.988,0.000,0.000
1551,14,620027.172,4201690.955,0.000,0.000
1552,14,620022.31,4201690.76,0.000,0.000
1553,14,620017.206,4201690.747,0.000,0.000
1554,14,620012.507,4201690.795,0.000,0.000
1555,14,620007.651,4201690.781,0.000,0.000
1556,14,620002.717,4201690.733,0.000,0.000
1557,14,619997.748,4201691.153,0.000,0.000
1558,14,619992.649,4201690.529,0.000,0.000
1559,14,619987.473,4201690.684,0.000,0.000
1560,14,619982.809,4201690.68,0.000,0.000
1561,14,619978.266,4201690.511,0.000,0.000
1562,14,619973.454,4201690.569,0.000,0.000
1563,14,619969.649,4201690.703,0.000,0.000
1564,14,619967.511,4201691.185,0.000,0.448
1565,14,619968.03,4201690.875,0.000,0.000
1566,14,619967.622,4201690.418,0.000,0.000
1567,14,619967.16,4201690.107,0.000,0.000
1568,14,619967.425,4201687.395,0.000,0.000
1569,14,619967.106,4201682.403,0.000,0.000
1570,14,619967.225,4201677.608,0.000,0.000
1571,14,619966.387,4201674.465,0.000,0.000
1572,14,619966.136,4201668.804,0.000,0.000
1573,14,619965.297,4201664.065,0.000,0.000
1574,15,619964.551,4201659.86,0.000,0.000
1575,15,619967.973,4201658.607,0.000,0.000
1576,15,619971.608,4201658.106,0.000,0.000
1577,15,619976.416,4201657.408,0.000,0.000
1578,15,619980.979,4201657.571,0.000,0.000
1579,15,619985.306,4201657.873,0.000,0.000
1580,15,619989.364,4201658.054,0.000,0.000
1581,15,619993.767,4201658.338,0.000,0.000
1582,15,619998.186,4201658.092,0.000,0.000
1583,15,620002.577,4201657.936,0.000,0.000
1584,15,620007.516,4201657.839,0.000,0.000
1585,15,620011.865,4201658.395,0.000,0.000
1586,15,620016.401,4201657.926,0.000,0.000
1587,15,620021.063,4201658.153,0.000,0.000
1588,15,620025.607,4201658.177,0.000,0.000
1589,15,620030.391,4201658.137,0.000,0.000
1590,15,620035.163,4201658.237,0.000,0.000
1591,15,620040.125,4201658.259,0.000,0.000
1592,15,620044.706,4201658.119,0.000,0.000
1593,15,620048.966,4201658.428,0.000,0.000
1594,15,620053.674,4201658.408,0.000,0.000
1595,15,620058.252,4201658.354,0.000,0.000
1596,15,620063.066,4201658.431,0.000,0.000
1597,15,620067.54,4201658.323,0.000,0.000
1598,15,620072.2,4201658.391,0.000,0.000
1599,15,620076.601,4201658.479,0.000,0.000
1600,15,620080.253,4201657.956,0.000,0.000
1601,15,620084.959,4201658.409,0.000,0.000
1602,15,620089.73,4201658.521,0.000,0.000
1603,15,620094.654,4201658.576,0.000,0.000
1604,15,620099.628,4201658.326,0.000,0.000
1605,15,620104.345,4201658.142,0.000,0.000
1606,15,620108.988,4201658.356,0.000,0.000
1607,15,620114.025,4201658.451,0.000,0.000
1608,15,620118.648,4201658.89,0.000,0.000
1609,15,620123.489,4201659.002,0.000,0.000
1610,15,620128.795,4201658.326,0.000,0.000
1611,15,620133.118,4201658.402,0.000,0.000
1612,15,620137.896,4201658.662,0.000,0.000
1613,15,620142.265,4201658.737,0.000,0.000
1614,15,620146.586,4201659.015,0.000,0.000
1615,15,620150.905,4201658.683,0.000,0.000
1616,15,620155.79,4201658.283,0.000,0.000
1617,15,620160.751,4201658.98,0.000,0.000
1618,15,620165.118,4201658.91,0.000,0.000
1619,15,620170.107,4201658.737,0.000,0.000
1620,15,620174.336,4201658.871,0.000,0.000
1621,15,620179.303,4201658.716,0.000,0.000
1622,15,620183.956,4201659.182,0.000,0.000
1623,15,620188.651,4201659.271,0.000,0.000
1624,15,620193.436,4201659.265,0.000,0.000
1625,15,620198.17,4201658.785,0.000,0.000
1626,15,620202.935,4201658.936,0.000,0.000
1627,15,620207.666,4201659.134,0.000,0.000
1628,15,620212.014,4201659.1,0.000,0.000
1629,15,620216.758,4201659.328,0.000,0.000
1630,15,620221.397,4201659.248,0.000,0.000
1631,15,620226.261,4201658.86,0.000,0.000
1632,15,620231.097,4201658.878,0.000,0.000
1633,15,620235.445,4201659.088,0.000,0.000
1634,15,620240.403,4201659.501,0.000,0.000
1635,15,620245.35,4201659.028,0.000,0.000
1636,15,620249.841,4201658.875,0.000,0.000
1637,15,620254.535,4201659.201,0.000,0.000
1638,15,620259.195,4201659.504,0.000,0.000
1639,15,620264.055,4201658.882,0.000,0.000
1640,15,620269.102,4201658.837,0.000,0.000
1641,15,620274.315,4201659.258,0.000,0.000
1642,15,620279.066,4201659.648,0.000,0.000
1643,15,620284.097,4201659.37,0.000,0.000
1644,15,620288.898,4201659.172,0.000,0.000
1645,15,620293.792,4201659.129,0.000,0.000
1646,15,620298.665,4201659.288,0.000,0.000
1647,15,620303.2,4201659.533,0.000,0.000
1648,15,620307.945,4201659.511,0.000,0.000
1649,15,620312.491,4201659.653,0.000,0.000
1650,15,620316.941,4201659.811,0.000,0.000
1651,15,620321.78,4201659.388,0.000,0.000
1652,15,620325.976,4201659.523,0.000,0.000
1653,15,620330.408,4201659.376,0.000,0.000
1654,15,620335.068,4201659.07,0.000,0.000
1655,15,620339.414,4201658.905,0.000,0.000
1656,15,620343.508,4201659.57,0.000,0.000
1657,15,620348.161,4201659.472,0.000,0.000
1658,15,620352.647,4201659.407,0.000,0.000
1659,15,620357.14,4201659.393,0.000,0.000
1660,15,620361.868,4201659.303,0.000,0.000
1661,15,620366.523,4201659.382,0.000,0.000
1662,15,620370.477,4201659.462,0.000,0.000
1663,15,620374.778,4201659.565,0.000,0.000
1664,15,620378.576,4201659.575,0.000,0.000
1665,15,620378.996,4201657.973,0.000,0.000
1666,15,620376.578,4201654.172,0.000,0.000
1667,15,620374.794,4201650.908,0.000,0.000
1668,15,620372.019,4201647.835,0.000,0.000
1669,15,620369.932,4201644.779,0.000,0.000
1670,15,620367.962,4201641.464,0.000,0.000
1671,15,620365.053,4201637.27,0.000,0.000
1672,15,620362.717,4201634.038,0.000,0.000
1673,15,620360.491,4201630.694,0.000,0.000
1674,16,620357.755,4201627.882,0.000,0.000
1675,16,620353.581,4201628.058,0.000,0.000
1676,16,620349.876,4201627.905,0.000,0.000
1677,16,620346.016,4201628.02,0.000,0.000
1678,16,620341.872,4201627.967,0.000,0.000
1679,16,620337.833,4201627.929,0.000,0.000
1680,16,620333.85,4201627.641,0.000,0.000
1681,16,620330.038,4201627.67,0.000,0.000
1682,16,620325.945,4201628.043,0.000,0.000
1683,16,620321.725,4201627.909,0.000,0.000
1684,16,620317.304,4201627.901,0.000,0.000
1685,16,620313.177,4201627.594,0.000,0.000
1686,16,620309.116,4201627.756,0.000,0.000
1687,16,620304.693,4201627.877,0.000,0.000
1688,16,620300.991,4201627.513,0.000,0.000
1689,16,620296.389,4201627.558,0.000,0.000
1690,16,620292.017,4201627.476,0.000,0.000
1691,16,620288.015,4201627.201,0.000,0.000
1692,16,620283.342,4201627.859,0.000,0.000
1693,16,620279.537,4201627.348,0.000,0.000
1694,16,620275.155,4201627.572,0.000,0.000
1695,16,620270.802,4201627.666,0.000,0.000
1696,16,620266.766,4201627.559,0.000,0.000
1697,16,620262.849,4201627.788,0.000,0.000
1698,16,620258.699,4201628.195,0.000,0.000
1699,16,620254.264,4201627.985,0.000,0.000
1700,16,620250.606,4201627.839,0.000,0.000
1701,16,620246.22,4201627.588,0.000,0.000
1702,16,620243.307,4201627.997,0.000,0.000
1703,16,620239.494,4201627.465,0.000,0.000
1704,16,620234.971,4201627.738,0.000,0.000
1705,16,620230.863,4201627.652,0.000,0.000
1706,16,620226.579,4201627.244,0.000,0.000
1707,16,620222.581,4201627.396,0.000,0.000
1708,16,620218.17,4201627.061,0.000,0.000
1709,16,620213.99,4201627.39,0.000,0.000
1710,16,620209.803,4201627.114,0.000,0.000
1711,16,620206.101,4201627.074,0.000,0.000
1712,16,620202.643,4201627.056,0.000,0.000
1713,16,620198.558,4201627.175,0.000,0.000
1714,16,620194.698,4201627.17,0.000,0.000
1715,16,620190.572,4201627.091,0.000,0.000
1716,16,620186.76,4201627.309,0.000,0.000
1717,16,620182.785,4201627.394,0.000,0.000
1718,16,620178.983,4201626.969,0.000,0.000
1719,16,620175.001,4201627.149,0.000,0.000
1720,16,620171.459,4201627.199,0.000,0.000
1721,16,620167.418,4201627.35,0.000,0.000
1722,16,620163.275,4201627.615,0.000,0.000
1723,16,620159.272,4201627.088,0.000,0.000
1724,16,620155.169,4201627.133,0.000,0.000
1725,16,620151.127,4201627.075,0.000,0.000
1726,16,620146.892,4201627.314,0.000,0.000
1727,16,620142.48,4201627.189,0.000,0.000
1728,16,620138.214,4201627.126,0.000,0.000
1729,16,620134.399,4201626.791,0.000,0.000
1730,16,620129.691,4201626.888,0.000,0.000
1731,16,620125.112,4201627.065,0.000,0.000
1732,16,620120.989,4201627.131,0.000,0.000
1733,16,620116.866,4201626.818,0.000,0.000
1734,16,620112.881,4201626.937,0.000,0.000
1735,16,620109.008,4201626.726,0.000,0.000
1736,16,620104.43,4201626.996,0.000,0.000
1737,16,620099.563,4201627.157,0.000,0.000
1738,16,620095.577,4201626.653,0.000,0.000
1739,16,620091.35,4201626.475,0.000,0.000
1740,16,620086.864,4201626.675,0.000,0.000
1741,16,620082.373,4201626.558,0.000,0.000
1742,16,620077.842,4201626.593,0.000,0.000
1743,16,620073.134,4201626.871,0.000,0.000
1744,16,620068.992,4201626.809,0.000,0.000
1745,16,620064.768,4201626.602,0.000,0.000
1746,16,620060.899,4201626.778,0.000,0.000
1747,16,620056.269,4201627.015,0.000,0.000
1748,16,620051.786,4201626.72,0.000,0.000
1749,16,620047.113,4201626.95,0.000,0.000
1750,16,620042.865,4201626.642,0.000,0.000
1751,16,620038.111,4201626.677,0.000,0.000
1752,16,620034.26,4201626.509,0.000,0.000
1753,16,620030.014,4201626.496,0.000,0.000
1754,16,620025.911,4201626.32,0.000,0.000
1755,16,620021.343,4201626.271,0.000,0.000
1756,16,620016.684,4201626.139,0.000,0.000
1757,16,620012.417,4201626.289,0.000,0.000
1758,16,620007.911,4201626.275,0.000,0.000
1759,16,620003.54,4201626.42,0.000,0.000
1760,16,619999.533,4201626.523,0.000,0.000
1761,16,619995.456,4201626.245,0.000,0.000
1762,16,619991.571,4201626.315,0.000,0.000
1763,16,619986.847,4201626.401,0.000,0.000
1764,16,619982.437,4201626.555,0.000,0.000
1765,16,619978.143,4201626.64,0.000,0.000
1766,16,619973.759,4201626.337,0.000,0.000
1767,16,619969.645,4201626.516,0.000,0.000
1768,16,619965.593,4201626.385,0.000,0.000
1769,16,619961.521,4201626.631,0.000,0.000
1770,16,619961.27,4201626.008,0.000,0.000
1771,16,619960.802,4201625.877,0.000,0.000
1772,16,619961.115,4201624.472,0.000,0.000
1773,16,619960.959,4201623.93,0.000,0.000
1774,16,619960.668,4201620.47,0.000,0.000
1775,16,619959.735,4201616.743,0.000,0.000
1776,16,619959.141,4201611.811,0.000,0.000
1777,16,619958.314,4201606.941,0.000,0.000
1778,16,619957.662,4201602.257,0.000,0.000
1779,16,619957.05,4201598.32,0.000,0.000
1780,17,619957.47,4201593.838,0.000,0.000
1781,17,619961.384,4201593.615,0.000,0.000
1782,17,619966.162,4201593.564,0.000,0.000
1783,17,619970.312,4201593.698,0.000,0.000
1784,17,619974.094,4201593.775,0.000,0.000
1785,17,619978.497,4201593.289,0.000,0.000
1786,17,619983.14,4201593.637,0.000,0.000
